char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
蒙,蒙,濛,72,蒙,"大约二百多名「麦可迷」和下榻这间饭店内的日本、法国和美国旅客等,在手拿着欢迎标语而苦候两小时以上,未能见到心中「热门音乐之王」而不干休,冒着细雨蒙蒙跑到饭店游泳池畔,抬头向十六层楼麦可.杰克森房间大叫「麦可!","大約二百多名「麥可迷」和下榻這間飯店內的日本、法國和美國旅客等,在手拿著歡迎標語而苦候兩小時以上,未能見到心中「熱門音樂之王」而不干休,冒著細雨濛濛跑到飯店游泳池畔,抬頭向十六層樓麥可.傑克森房間大叫「麥可!",9459438
蒙,蒙,濛,16,蒙,"这位泰国官员二十二日在二百五十名蒙族寮国难民接受遣返回寮国西北部的柏克省典礼上,作出这项警告。","這位泰國官員二十二日在二百五十名濛族寮國難民接受遣返回寮國西北部的柏克省典禮上,作出這項警告。",21681726
矇,蒙,濛,20,矇,"早些年到过北京的人,相信都会对北京市区灰蒙蒙的景色印象深刻,这就是北京最为人诟病的空气污染问题,而主要祸首之一来自首钢厂。","早些年到過北京的人,相信都會對北京市區灰濛濛的景色印象深刻,這就是北京最為人詬病的空氣污染問題,而主要禍首之一來自首鋼廠。",16709900
蒙,蒙,濛,130,蒙,"正当「韩流」猛烈突袭台湾,台湾各电视公司及传播公司蜂拥来韩,不惜重金搜购「陈年老货」的韩剧之际,被MBC高举「后世界杯巨作连续剧」旗帜,动员高斗心、郑英淑、朴根炯、张瑞姬、禹喜珍等两代豪华卡司推出的连续剧「人鱼小姐」,竟被韩国网友指责为剽窃台湾琼瑶的作品「烟雨蒙蒙」,实令人啼笑皆非。","正當「韓流」猛烈突襲臺灣,臺灣各電視公司及傳播公司蜂擁來韓,不惜重金搜購「陳年老貨」的韓劇之際,被MBC高舉「後世界盃鉅作連續劇」旗幟,動員高斗心、鄭英淑、朴根炯、張瑞姬、禹喜珍等兩代豪華卡司推出的連續劇「人魚小姐」,竟被韓國網友指責為剽竊臺灣瓊瑤的作品「煙雨濛濛」,實令人啼笑皆非。",3328484
蒙,蒙,濛,68,蒙,"营建署阳明山国家公园管理处表示,在这个冷冷的冬季,管理处将与重檐庑殿生态工作室、台北捷运公司、水都北投温泉会馆,共同为国人精心设计一趟迷蒙温暖的龙凤谷汤泉之旅,由阳管处资深解说员带领参加民众欣赏龙凤谷地形及探索地热,并健行拜访北投温泉三宝之一的「泷乃汤」浴室,以及参观「北投温泉博物馆」,纵览百年北投温泉乡的历史变迁。","營建署陽明山國家公園管理處表示,在這個冷冷的冬季,管理處將與重檐廡殿生態工作室、台北捷運公司、水都北投溫泉會館,共同為國人精心設計一趟迷濛溫暖的龍鳳谷湯泉之旅,由陽管處資深解說員帶領參加民眾欣賞龍鳳谷地形及探索地熱,並健行拜訪北投溫泉三寶之一的「瀧乃湯」浴室,以及參觀「北投溫泉博物館」,縱覽百年北投溫泉鄉的歷史變遷。",21569064
蒙,蒙,濛,9,蒙,"|沙很大,北台湾灰蒙蒙。","|沙很大,北台灣灰濛濛。",4090493
矇,蒙,濛,167,矇,财政部:研议中25.两岸民航界新春联谊26.高捷赚外快 磨轨车上阵27.扫墓公车上路 身障者也便利28.马总统:八八周年前完成灾民安置29.绿委:中资入股人力银行 恐搜集个资30.永久屋动工  马总统拈香祈福31.北京老字号庆云楼重新开张32.永久屋动工 马总统动土33.台湾藜 美丽身影(1)34.台湾藜 美丽身影(2)35.远山灰蒙蒙(1)36.远山灰蒙蒙(2)37.张壮熙争提名 胡志强黄仲生表看法38.赃物拍卖 买气旺39.公督盟表扬表现优异立委40.游锡(方方土)中和祭祖  宗亲力挺41.恐吓郭董案将入监  臧家宜抗议42.抢救台湾农产43.冷气团到 气温骤降44.市售干电池检测皆无含汞45.5000万卢比真钞花环46.萧副总统出席台湾投资论坛47.摘金食材荔枝干 48.乳癌检查更精准49.红喉潜鸟万里海滩现踪50.呷饱不畏寒51.台湾电脑萤幕获品牌销售奖52.乳癌无所遁形53.青海副省长王令浚访台54.老狒狒中风55.改良正子扫描 乳癌检查更精准56.老狒狒中风 愈现英姿57.泰红衫军捐血要泼洒总理府58.抗癌希望59.穿越时空  保留智慧60.浪花兄弟与蝙蝠车61.金酒金门学院产学合作62.冷气团到 天气转湿冷(1)63.冷气团到 天气转湿冷(2)64.台北的天空  灰蒙蒙    65.福隆月台便当叫卖权 720万标出66.遭学生呛  胡志强:不追究67.白歆惠喂小小彬吃草莓68.琉璃师赵原德挥洒生命色彩69.白歆惠小小彬亲密互动70.捐款赞助学生推展观光71.苏花公路昭安观景台72.种田去(1)73.种田去(2)74.黄肇瑞获选国际陶瓷学院院士75.冷天的闲情逸致76.天冷 地热谷取暖77.昭安观景台 俯瞰苏澳港风光78.一卡多功能  外国学生赞叹79.OK手势宣导ECFA80.难兄难弟的小农夫81.抗议中科四期无视民意82.泰国电视剧剥皮寮取景(1)83.泰国电视剧剥皮寮取景(2)84.太谊专案 外交部:实地走访表达尊重85.郝龙斌主持警察分局长布达  86.自由车环台赛 彰化站87.杜兰朵公主戏服亮相88.OK手势宣导ECFA 吴揆现学现卖89.新加坡环球影城打造史瑞克遥远王国城堡    90.星环球影城侏㑩纪公园巨型恐龙喷泉     91.星环球影城太空堡垒双轨云霄飞车交叉而过     92.星全球最高双轨云霄飞车让乘坐者尖叫声不断     93.星环球影城侏㑩纪公园河流探险      94.星环球影城侏㑩纪公园翼手龙飞翔95.水立方建筑师:绿建筑都市设计核心96.儿福联盟助八八灾民就业97.马路如虎口 驾驶宜当心98.春寒料峭 飞羽觅食99.木棉燃烧春天100.美牛案 监院纠正卫署(1)101.美牛案 监院纠正卫署(2)102.天母圣道之家标售引关注(1)103.天母圣道之家标售引关注(2)104.机密外交款案 吴淑珍出庭105.奥运角力国手 沦落打零工106.浓浓亚洲味107.泰红衫军领袖「血染」总理府108.泰红衫军领袖率众扛血至总理府109.教育部次长林聪明拜会教廷教育部长110.期信基金今年步入成长期111.橘子发表新游戏「龙online」112.马总统与美国商会长举杯致意113.马总统出席美国商会谢年饭114.美国商会长赠马总统礼品115.地表最快自行车  17日亮相116.EIU:印度经济成长将超越中国(1)117.EIU:印度经济成长将超越中国(2)118.EIU:印度经济成长将超越中国(3)119.台新金中国策略开放各种可能性120.EIU:印度经济成长将超越中国(4)121.青海副省长率企业来台采购122.大型广告 北市要收景观影响费(1)123.大型广告 北市要收景观影响费(2)124.干电池汞含量  抽验全合格125.台湾卸任民代团访问北京126.摄彩本事 看遍国家公园之美127.青海蒙古族土族服装展示,財政部:研議中25.兩岸民航界新春聯誼26.高捷賺外快 磨軌車上陣27.掃墓公車上路 身障者也便利28.馬總統:八八周年前完成災民安置29.綠委:中資入股人力銀行 恐蒐集個資30.永久屋動工  馬總統拈香祈福31.北京老字號慶雲樓重新開張32.永久屋動工 馬總統動土33.台灣藜 美麗身影(1)34.台灣藜 美麗身影(2)35.遠山灰濛濛(1)36.遠山灰濛濛(2)37.張壯熙爭提名 胡志強黃仲生表看法38.贓物拍賣 買氣旺39.公督盟表揚表現優異立委40.游錫(方方土)中和祭祖  宗親力挺41.恐嚇郭董案將入監  臧家宜抗議42.搶救台灣農產43.冷氣團到 氣溫驟降44.市售乾電池檢測皆無含汞45.5000萬盧比真鈔花環46.蕭副總統出席台灣投資論壇47.摘金食材荔枝乾 48.乳癌檢查更精準49.紅喉潛鳥萬里海灘現蹤50.呷飽不畏寒51.台灣電腦螢幕獲品牌銷售獎52.乳癌無所遁形53.青海副省長王令浚訪台54.老狒狒中風55.改良正子掃描 乳癌檢查更精準56.老狒狒中風 癒現英姿57.泰紅衫軍捐血要潑灑總理府58.抗癌希望59.穿越時空  保留智慧60.浪花兄弟與蝙蝠車61.金酒金門學院產學合作62.冷氣團到 天氣轉溼冷(1)63.冷氣團到 天氣轉溼冷(2)64.台北的天空  灰濛濛    65.福隆月台便當叫賣權 720萬標出66.遭學生嗆  胡志強:不追究67.白歆惠餵小小彬吃草莓68.琉璃師趙原德揮灑生命色彩69.白歆惠小小彬親密互動70.捐款贊助學生推展觀光71.蘇花公路昭安觀景台72.種田去(1)73.種田去(2)74.黃肇瑞獲選國際陶瓷學院院士75.冷天的閒情逸致76.天冷 地熱谷取暖77.昭安觀景台 俯瞰蘇澳港風光78.一卡多功能  外國學生讚嘆79.OK手勢宣導ECFA80.難兄難弟的小農夫81.抗議中科四期無視民意82.泰國電視劇剝皮寮取景(1)83.泰國電視劇剝皮寮取景(2)84.太誼專案 外交部:實地走訪表達尊重85.郝龍斌主持警察分局長布達  86.自由車環台賽 彰化站87.杜蘭朵公主戲服亮相88.OK手勢宣導ECFA 吳揆現學現賣89.新加坡環球影城打造史瑞克遙遠王國城堡    90.星環球影城侏儸紀公園巨型恐龍噴泉     91.星環球影城太空堡壘雙軌雲霄飛車交叉而過     92.星全球最高雙軌雲霄飛車讓乘坐者尖叫聲不斷     93.星環球影城侏儸紀公園河流探險      94.星環球影城侏儸紀公園翼手龍飛翔95.水立方建築師:綠建築都市設計核心96.兒福聯盟助八八災民就業97.馬路如虎口 駕駛宜當心98.春寒料峭 飛羽覓食99.木棉燃燒春天100.美牛案 監院糾正衛署(1)101.美牛案 監院糾正衛署(2)102.天母聖道之家標售引關注(1)103.天母聖道之家標售引關注(2)104.機密外交款案 吳淑珍出庭105.奧運角力國手 淪落打零工106.濃濃亞洲味107.泰紅衫軍領袖「血染」總理府108.泰紅衫軍領袖率眾扛血至總理府109.教育部次長林聰明拜會教廷教育部長110.期信基金今年步入成長期111.橘子發表新遊戲「龍online」112.馬總統與美國商會長舉杯致意113.馬總統出席美國商會謝年飯114.美國商會長贈馬總統禮品115.地表最快自行車  17日亮相116.EIU:印度經濟成長將超越中國(1)117.EIU:印度經濟成長將超越中國(2)118.EIU:印度經濟成長將超越中國(3)119.台新金中國策略開放各種可能性120.EIU:印度經濟成長將超越中國(4)121.青海副省長率企業來台採購122.大型廣告 北市要收景觀影響費(1)123.大型廣告 北市要收景觀影響費(2)124.乾電池汞含量  抽驗全合格125.台灣卸任民代團訪問北京126.攝彩本事 看遍國家公園之美127.青海蒙古族土族服裝展示,4071460
矇,蒙,濛,43,矇,"联谊会指出,没有青天白日何来绿色大地,但如今这些绿色植物泛滥,逐渐遮蔽了阳光,使苍天灰蒙,欲重见青天,得仰赖知识份子明智的判断,我们是一群校园工作者,代表的是忍受不了这些教授校园暴力的沉默大众,我们没有代言人,不像民进党有新宪助选团帮腔,我们呼吁有子弟在各院校就读的父母、兄姐,请珍惜手上的一票,否决将统、独纷争带到校园及在知识殿堂促销台独,以此挽回碧绿晴空、安定的校园环境。","聯誼會指出,沒有青天白日何來綠色大地,但如今這些綠色植物泛濫,逐漸遮蔽了陽光,使蒼天灰濛,欲重見青天,得仰賴知識份子明智的判斷,我們是一群校園工作者,代表的是忍受不了這些教授校園暴力的沈默大眾,我們沒有代言人,不像民進黨有新憲助選團幫腔,我們呼籲有子弟在各院校就讀的父母、兄姐,請珍惜手上的一票,否決將統、獨紛爭帶到校園及在知識殿堂促銷台獨,以此挽回碧綠晴空、安定的校園環境。",15629276
蒙,蒙,濛,12,蒙,"来台访问的中国滑冰女将王蒙,今天对马路上密密麻麻的机车族直呼不可思议,认为这么多机车能在同一条马路上行动,骑车技巧一定很好。","來台訪問的中國滑冰女將王濛,今天對馬路上密密麻麻的機車族直呼不可思議,認為這麼多機車能在同一條馬路上行動,騎車技巧一定很好。",5060503
蒙,蒙,濛,26,蒙,"指挥中心说,合欢山在下午二时开始下雪,整个山区都是白蒙蒙的一片,很美;大禹岭广场也于下午二时飘起雪丝,且有越飘越多的迹象。","指揮中心說,合歡山在下午二時開始下雪,整個山區都是白濛濛的一片,很美;大禹嶺廣場也於下午二時飄起雪絲,且有越飄越多的跡象。",14728532
蒙,蒙,濛,29,蒙,"「Timberland2005极速越野争霸战」预赛,今天在蒙蒙细雨下于大佳河滨公园登场,经过主办单位初选之后,共有五十支队伍参加预赛,预计将取总成绩前十名的队伍,晋级十一月五日举行的决赛。","「Timberland2005極速越野爭霸戰」預賽,今天在濛濛細雨下於大佳河濱公園登場,經過主辦單位初選之後,共有五十支隊伍參加預賽,預計將取總成績前十名的隊伍,晉級十一月五日舉行的決賽。",16686679
矇,蒙,濛,434,矇,"今天截至16时59分前,共发出新闻图片74张如下:1.总统出访南太在机上寒喧(1)2.总统出访南太在机上寒喧(2)3.总统广播4.军礼迎马总统5.马绍尔居民欢迎马总统6.马绍尔侨胞欢迎马总统7.同年同月同日生8.太谊之旅 马总统抵马绍尔9.马总统问候马绍尔白内障患者10.原舞者马绍尔国宴演出(1)11.马总统杨志良了解行动医疗团成果12.重见光明13.总统与白内障医疗团患者合影14.马绍尔国宴演出国旗舞(1)15.原舞者马绍尔国宴演出(2)16.马绍尔国宴演出国旗舞(2)17.马总统伴手礼--宏达电手机18.来比锡书展台湾馆19.来比锡书展俄罗斯馆20.华府即将进入樱花季(2)21.华府即将进入樱花季(1)22.欧美施压人民币升值 陆媒指损人不利己23.沙尘随风扬起 北京市民口罩防沙24.原民图腾衣 马国亮相25.代理检察总长交接26.法务部长交接27.就任法务部长 曾勇夫受瞩目28.法界人士齐聚29.沙尘袭南(1)30.沙尘袭南(2)31.沙尘暴 高雄灰蒙蒙32.沙尘来 视野差33.苏起登陆未申请?","今天截至16時59分前,共發出新聞圖片74張如下:1.總統出訪南太在機上寒喧(1)2.總統出訪南太在機上寒喧(2)3.總統廣播4.軍禮迎馬總統5.馬紹爾居民歡迎馬總統6.馬紹爾僑胞歡迎馬總統7.同年同月同日生8.太誼之旅 馬總統抵馬紹爾9.馬總統問候馬紹爾白內障患者10.原舞者馬紹爾國宴演出(1)11.馬總統楊志良了解行動醫療團成果12.重見光明13.總統與白內障醫療團患者合影14.馬紹爾國宴演出國旗舞(1)15.原舞者馬紹爾國宴演出(2)16.馬紹爾國宴演出國旗舞(2)17.馬總統伴手禮--宏達電手機18.來比錫書展台灣館19.來比錫書展俄羅斯館20.華府即將進入櫻花季(2)21.華府即將進入櫻花季(1)22.歐美施壓人民幣升值 陸媒指損人不利己23.沙塵隨風揚起 北京市民口罩防沙24.原民圖騰衣 馬國亮相25.代理檢察總長交接26.法務部長交接27.就任法務部長 曾勇夫受矚目28.法界人士齊聚29.沙塵襲南(1)30.沙塵襲南(2)31.沙塵暴 高雄灰濛濛32.沙塵來 視野差33.蘇起登陸未申請?",4093449
