char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
豐,丰,丰,23,豐,"然而山区义诊虽然因陋就简,在新光部落牙医师黄淳丰却可趁着天色还亮,在几分钟内就替一位女孩拔除一颗蛀牙,面对偶有小男生下定也决心长痛不如短痛,牙医师谢金龙也可在三分钟内上好麻醉拔掉烂牙;虽然医疗都是在露天汽油桶上进行而不是在牙科手术台上,仍然颇具效率。","然而山區義診雖然因陋就簡,在新光部落牙醫師黃淳丰卻可趁著天色還亮,在幾分鐘內就替一位女孩拔除一顆蛀牙,面對偶有小男生下定也決心長痛不如短痛,牙醫師謝金龍也可在三分鐘內上好麻醉拔掉爛牙;雖然醫療都是在露天汽油桶上進行而不是在牙科手術檯上,仍然頗具效率。",20864976
豐,丰,丰,24,豐,"之后两点双打在中华千禧队员钱明炜、杨清顺组合及赵丰邦、陈纯甄组合演出连胜的好戏奠定胜基,可惜最后一点男单赵丰邦没有守住,在四比二领先的状况下,却让郑荣连下五局反败为胜七比四为韩国赢下第二点。","之後兩點雙打在中華千禧隊員錢明煒、楊清順組合及趙丰邦、陳純甄組合演出連勝的好戲奠定勝基,可惜最後一點男單趙丰邦沒有守住,在四比二領先的狀況下,卻讓鄭榮連下五局反敗為勝七比四為韓國贏下第二點。",11213923
豐,丰,丰,3,豐,"今天她丰姿万千的出现在台湾媒体面前,为代理的保养品召开记者会,活动并邀请艺人陈明真担任代言人。","今天她丰姿萬千的出現在台灣媒體面前,為代理的保養品召開記者會,活動並邀請藝人陳明真擔任代言人。",5517792
豐,丰,丰,13,豐,"在六龟市区开设瓦斯行的刘逸丰,义不容辞赶紧回到新发村,协助撤退乡亲幼儿,从山区到封闭的六龟隧道口,来来回回算不清接驳载送了多少趟。","在六龜市區開設瓦斯行的劉逸丰,義不容辭趕緊回到新發村,協助撤退鄉親幼兒,從山區到封閉的六龜隧道口,來來回回算不清接駁載送了多少趟。",18817733
豐,丰,丰,60,豐,新疆维吾尔自治区:米泉县、呼图壁县、木垒县、奇台县、玛纳斯县、博湖县、焉耆县、轮台县、且未县、温宿县、拜城县、新和县、民丰县、于田县、策勒县、墨玉县、疏勒县、英吉沙县、泽普县、伊吾县、巴里坤县、若羌县、青河县、富蕴县、福海县、沙湾县、和硕县、疏附县、和田县、洛浦县、沙雅县、皮山县、乌什县、巴楚县。,新疆維吾爾自治區:米泉縣、呼圖壁縣、木壘縣、奇台縣、瑪納斯縣、博湖縣、焉耆縣、輪台縣、且未縣、溫宿縣、拜城縣、新和縣、民丰縣、于田縣、策勒縣、墨玉縣、疏勒縣、英吉沙縣、澤普縣、伊吾縣、巴里坤縣、若羌縣、青河縣、富蘊縣、福海縣、沙灣縣、和碩縣、疏附縣、和田縣、洛浦縣、沙雅縣、皮山縣、烏什縣、巴楚縣。,15317622
豐,丰,丰,1,豐,"欧丰个人十分喜欢高行健执导的「八月雪」,她指出,在二00二年台北演出八月雪时,那时高行健虽然已获诺贝尔文学奖,但是在马赛的名声还不是很大。","歐丰個人十分喜歡高行健執導的「八月雪」,她指出,在二00二年台北演出八月雪時,那時高行健雖然已獲諾貝爾文學獎,但是在馬賽的名聲還不是很大。",9408022
豐,丰,丰,55,豐,"但是日股在日经指数一万九千五百点至二万零五百点间盘整已久,上周连涨四天后,也使上档力道愈见沈重;富达投顾副理简丰敏表示,日股在二万零二百点至二万零五百点间是密集套牢区,指数愈接近这个区间,卖盘压力也愈大,有待后续买盘的突破。","但是日股在日經指數一萬九千五百點至二萬零五百點間盤整已久,上週連漲四天後,也使上檔力道愈見沈重;富達投顧副理簡丰敏表示,日股在二萬零二百點至二萬零五百點間是密集套牢區,指數愈接近這個區間,賣盤壓力也愈大,有待後續買盤的突破。",11558292
豐,丰,丰,7,豐,"报导说,向来与丰隆集团分庭抗礼的远东机构,今年则以卖出九百三十间私宅单位,退居第二,远东机购买得最好的是中央城综合大楼。","報導說,向來與丰隆集團分庭抗禮的遠東機構,今年則以賣出九百三十間私宅單位,退居第二,遠東機購買得最好的是中央城綜合大樓。",20970913
豐,丰,丰,7,豐,"三十四岁的李必丰,原为绵阳市税务局干部,一九八九年「六四」后判刑五年。","三十四歲的李必丰,原為綿陽市稅務局幹部,一九八九年「六四」後判刑五年。",12810132
豐,丰,丰,23,豐,"王建 (火宣) 强调,今天将由他的办公室主任王丰与特别助理何振盛代表前往民进党党部,要求正式回复,但据他了解,民进党方面已经表达,「去了也见不到人」,但他仍坚持,办不办辩论会没有关系,就算真的举行了,也不会让他一夜翻身,问题是要建立制度,同时让选民认清,「他们选出来的阿扁市长是怎样推延辩论」。","王建 (火宣) 強調,今天將由他的辦公室主任王丰與特別助理何振盛代表前往民進黨黨部,要求正式回覆,但據他了解,民進黨方面已經表達,「去了也見不到人」,但他仍堅持,辦不辦辯論會沒有關係,就算真的舉行了,也不會讓他一夜翻身,問題是要建立制度,同時讓選民認清,「他們選出來的阿扁市長是怎樣推延辯論」。",10021650
豐,丰,丰,16,豐,"这份提案是由朱惠良、洪冬桂及梁丹丰三人联合提出,在处理两岸关系基本立场上,她们强调台湾海峡两岸中国人共同努力的最高目标是建设一个民主、自由、和平、繁荣的新中国。","這份提案是由朱惠良、洪冬桂及梁丹丰三人聯合提出,在處理兩岸關係基本立場上,她們強調台灣海峽兩岸中國人共同努力的最高目標是建設一個民主、自由、和平、繁榮的新中國。",9687608
豐,丰,丰,68,豐,"至于办理干部评鉴,委员们也推选出彭之硕、刘邦龙、陈琪惠、罗世洞及黄炳煌等五人组成监察小组,获得与会委员们无异议地通过,委员会今天并通过许丰铭等八十九人的申请入党案。","至於辦理幹部評鑑,委員們也推選出彭之碩、劉邦龍、陳琪惠、羅世洞及黃炳煌等五人組成監察小組,獲得與會委員們無異議地通過,委員會今天並通過許丰銘等八十九人的申請入黨案。",432846
豐,丰,丰,68,豐,"张肇平并透露,今年五月他应邀访问上海「第三届世界武术博览会」时,特地造访大陆三处太极拳发源地–河南温县陈家沟(陈长兴)、湖北武当山(张三丰)与河北永年(杨露禅),并力邀大陆太极拳世家「人民大学」教授李德印来台访问,日前已获中共「国务院」正式批准,预定二十七日即可成行。","張肇平並透露,今年五月他應邀訪問上海「第三屆世界武術博覽會」時,特地造訪大陸三處太極拳發源地–河南溫縣陳家溝(陳長興)、湖北武當山(張三丰)與河北永年(楊露禪),並力邀大陸太極拳世家「人民大學」教授李德印來台訪問,日前已獲中共「國務院」正式批准,預定二十七日即可成行。",21441007
豐,丰,丰,17,豐,"从事瓦斯管线装设工作的新开灾民刘逸丰八八水灾1部货车被冲走,他说,这起地震虽灾情不大,但对灾民心理的冲击很大,地震后,街上不少民众吓得不敢回家,可能都要赴庙坛「收惊」。","從事瓦斯管線裝設工作的新開災民劉逸丰八八水災1部貨車被沖走,他說,這起地震雖災情不大,但對災民心理的衝擊很大,地震後,街上不少民眾嚇得不敢回家,可能都要赴廟壇「收驚」。",4024130
豐,丰,丰,8,豐,"申请入学分数,蔡丰百预估,今年如要申请建中,需二百九十七至二百九十八分;北一女需二百九十三到二百九十四分;师大附中二百八十八到二百八十九分;成功中学预估二百八十三到二百八十四分;政大附中约二百八十七分。","申請入學分數,蔡丰百預估,今年如要申請建中,需二百九十七至二百九十八分;北一女需二百九十三到二百九十四分;師大附中二百八十八到二百八十九分;成功中學預估二百八十三到二百八十四分;政大附中約二百八十七分。",1152803
豐,丰,丰,3,豐,│江西丰城洪州窑址。,│江西丰城洪州窯址。,12036865
豐,丰,丰,21,豐,江西省:波阳县、横峰县、万年县、余干县、广丰县、玉山县、安义县、莲花县、武宁县、修水县、分宜县、临川县、资溪县、峡江县、吉水县、万安县、安福县、信丰县。,江西省:波陽縣、橫峰縣、萬年縣、余幹縣、廣丰縣、玉山縣、安義縣、蓮花縣、武寧縣、修水縣、分宜縣、臨川縣、資溪縣、峽江縣、吉水縣、萬安縣、安福縣、信丰縣。,1607549
豐,丰,丰,6,豐,"获得冠军的郑丰莹在接受颁奖时指出,获得奖牌、奖金,且图画被放大成巨大看板在西桥市海报展览中公开陈列,固然是莫大的光荣,但父亲答应以戒烟作为对她的鼓励,才是她与赛的最大收获。","獲得冠軍的鄭丰瑩在接受頒獎時指出,獲得獎牌、獎金,且圖畫被放大成巨大看板在西橋市海報展覽中公開陳列,固然是莫大的光榮,但父親答應以戒煙作為對她的鼓勵,才是她與賽的最大收穫。",11061553
蒙,蒙,濛,2,蒙,"但林蒙与王珍妮也不甘示弱,两人各自唱出擅长的新版「心心相印」,以及英文歌曲,清歌妙舞,风情万种,给人留下很深的印象。","但林濛與王珍妮也不甘示弱,兩人各自唱出擅長的新版「心心相印」,以及英文歌曲,清歌妙舞,風情萬種,給人留下很深的印象。",14944646
蒙,蒙,濛,33,蒙,"今天中午,黄嫌由刑事局侦一队二组人员带往台北市景美区景华街和新店市蒙蒙谷山区案发现场查证,经模拟作案状况吻合后,于晚间移送台北地检署侦办。","今天中午,黃嫌由刑事局偵一隊二組人員帶往台北市景美區景華街和新店市濛濛谷山區案發現場查證,經模擬作案狀況吻合後,於晚間移送台北地檢署偵辦。",12904799
蒙,蒙,濛,805,蒙,"以下是世界各地主要报纸今天的头条新闻标题:华盛顿邮报:众议院决定延缓对乌拉圭回合协定执行细            则草案的表决(华盛顿)纽约时报:瑞士邪教集体死亡事件夺去四十八条人命,          加拿大也发生类似相关死亡事件(纽约)旧金山纪事报:众议院延至下月底表决全球贸易协定(              旧金山)洛杉矶时报:四十二人在秘密教派谋杀或自杀案中丧生            (洛杉矶)休士顿纪事报:宗教狂热者在瑞士集体自杀(休士顿)环球邮报:人力部长否认社福制度改革的主要目标是减          少支出(渥太华)圣保罗页报:巴西总统佛朗哥和劳工联盟主席签署协定          ,结束了石油业工人的罢工行动(圣保罗)巴拿马美洲报:巴拿马经济发展计划将减少政府的薪水              支出(巴拿马)ABC报:最高法院今天决定司法改革关键(亚松森)泰晤士报:工党领袖布莱尔向投靠自由民主党的前工党          党员伸出和平之手(伦敦)金融时报:由于担心美国再度提高利率,世界证券及债          券市场下挫(伦敦)费加罗日报:总理向国会提出建议,要求洗涤政治污秽            ,还以清白(巴黎)世界日报:议长塞昆的建议获得各委员会赞同,国民议          会要改革政党财务结构(巴黎)新闻报:国民党希望未来联合政府更换若干部长(维也        纳)消息共和报:义大利行政部门与司法部门交恶(罗马)国家报:西班牙伊比利航空公司计划减薪百分之十五,        以挽救公司(马德里)朝日新闻:学校明春每月二次每周授课五天(东京)东亚日报:南韩国家安全企划部侦查两名涉嫌从事亲北          韩活动的教授(汉城)马尼拉公报:国会通过三千九百亿的预算(马尼拉)海峡时报:天降甘霖加上风向转变,因印尼森林大火而          笼罩新加坡天空的蒙雾变得稀薄,空气污染          指数也降低到健康水平(新加坡)南华早报:中国大陆新管制税务措施,对外资出口公司          不利(香港)阿拉伯新闻报:美国将派兵进驻戈兰高地,促使以色列              自该地撤军(利雅德)每日新闻:传亚塞拜然总理因试图发动政变遭革职(安          卡拉)公民报:柯林顿援助南非的计划(约翰尼斯堡)澳洲人日报:国防兵力的每一成员,包括后备军人,明            年将首度接受药物抽检,以防杜药物滥用            (布里斯班)","以下是世界各地主要報紙今天的頭條新聞標題:華盛頓郵報:眾議院決定延緩對烏拉圭回合協定執行細            則草案的表決(華盛頓)紐約時報:瑞士邪教集體死亡事件奪去四十八條人命,          加拿大也發生類似相關死亡事件(紐約)舊金山紀事報:眾議院延至下月底表決全球貿易協定(              舊金山)洛杉磯時報:四十二人在秘密教派謀殺或自殺案中喪生            (洛杉磯)休士頓紀事報:宗教狂熱者在瑞士集體自殺(休士頓)環球郵報:人力部長否認社福制度改革的主要目標是減          少支出(渥太華)聖保羅頁報:巴西總統佛朗哥和勞工聯盟主席簽署協定          ,結束了石油業工人的罷工行動(聖保羅)巴拿馬美洲報:巴拿馬經濟發展計劃將減少政府的薪水              支出(巴拿馬)ABC報:最高法院今天決定司法改革關鍵(亞松森)泰晤士報:工黨領袖布萊爾向投靠自由民主黨的前工黨          黨員伸出和平之手(倫敦)金融時報:由於擔心美國再度提高利率,世界證券及債          券市場下挫(倫敦)費加羅日報:總理向國會提出建議,要求洗滌政治污穢            ,還以清白(巴黎)世界日報:議長塞昆的建議獲得各委員會贊同,國民議          會要改革政黨財務結構(巴黎)新聞報:國民黨希望未來聯合政府更換若干部長(維也        納)消息共和報:義大利行政部門與司法部門交惡(羅馬)國家報:西班牙伊比利航空公司計劃減薪百分之十五,        以挽救公司(馬德里)朝日新聞:學校明春每月二次每週授課五天(東京)東亞日報:南韓國家安全企劃部偵查兩名涉嫌從事親北          韓活動的教授(漢城)馬尼拉公報:國會通過三千九百億的預算(馬尼拉)海峽時報:天降甘霖加上風向轉變,因印尼森林大火而          籠罩新加坡天空的濛霧變得稀薄,空氣污染          指數也降低到健康水平(新加坡)南華早報:中國大陸新管制稅務措施,對外資出口公司          不利(香港)阿拉伯新聞報:美國將派兵進駐戈蘭高地,促使以色列              自該地撤軍(利雅德)每日新聞:傳亞塞拜然總理因試圖發動政變遭革職(安          卡拉)公民報:柯林頓援助南非的計劃(約翰尼斯堡)澳洲人日報:國防兵力的每一成員,包括後備軍人,明            年將首度接受藥物抽檢,以防杜藥物濫用            (布里斯班)",21179812
