char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
里,里,裡,62,里,"而为了迎接二零一零年上海国际世博会,王榕生正在筹划编导「中华服饰百年回顾与展望」大型节目,同名的二十集电视片届时也将播出,这里将成为排练和拍摄基地。","而為了迎接二零一零年上海國際世博會,王榕生正在籌劃編導「中華服飾百年回顧與展望」大型節目,同名的二十集電視片屆時也將播出,這裏將成為排練和拍攝基地。",582842
里,里,裡,15,里,"此外,加工贸易多半掌握在外资手里,本国企业因不了解其中的运作模式而较少参与,连带影响中国大陆企业参与国际贸易与掌握市场的机会,这对以计划经济为主且对经济进行掌控的北京而言是一大挑战。","此外,加工貿易多半掌握在外資手裏,本國企業因不了解其中的運作模式而較少參與,連帶影響中國大陸企業參與國際貿易與掌握市場的機會,這對以計畫經濟為主且對經濟進行掌控的北京而言是一大挑戰。",19665282
里,里,裡,44,里,"八零年代当红的捷克籍超级名模宝琳娜波丽兹科娃,将在模特儿选秀节目「超级名模生死斗」第十季里,取代原本六零年代第一名模崔姬成为最新一任的评审。","八零年代當紅的捷克籍超級名模寶琳娜波麗茲科娃,將在模特兒選秀節目「超級名模生死鬥」第十季裏,取代原本六零年代第一名模崔姬成為最新一任的評審。",3629819
里,里,裡,9,里,"在大量裁员过的单位里,近半数(48.5%)员工尽量不迟到不早退,而这一比例在没有裁员行为的单位仅有36.3%。","在大量裁員過的單位裏,近半數(48.5%)員工儘量不遲到不早退,而這一比例在沒有裁員行為的單位僅有36.3%。",18386269
里,里,裡,19,里,这位女星在访问中谈到她在今天出版的自传里所写到的家庭丑闻。,這位女星在訪問中談到她在今天出版的自傳裏所寫到的家庭醜聞。,20004929
里,里,裡,107,里,"追查组织取得进一步的新证据指出,兰州正林农垦食品有限公司、兰州大砂坪和第一看守所一起,强迫约一万名被劳教人员,其中包括被非法关押的法轮功学员为其生产「手选瓜子」;包括用嘴巴磕一种大板瓜子,然后再用手剥去瓜子皮,取出里面的瓜子仁。","追查組織取得進一步的新證據指出,蘭州正林農墾食品有限公司、蘭州大砂坪和第一看守所一起,強迫約一萬名被勞教人員,其中包括被非法關押的法輪功學員為其生產「手選瓜子」;包括用嘴巴磕一種大板瓜子,然後再用手剝去瓜子皮,取出裏面的瓜子仁。",5175516
里,里,裡,32,里,"谢志伟说,他不认为是针对庄国荣,「口德」的意涵包括「嘴巴是否讲心里想讲的话」、有无心口一致,「口德运动」对国民党上上下下,包括国民党总统参选人马英九、国民党主席吴伯雄是满适用的。","謝志偉說,他不認為是針對莊國榮,「口德」的意涵包括「嘴巴是否講心裏想講的話」、有無心口一致,「口德運動」對國民黨上上下下,包括國民黨總統參選人馬英九、國民黨主席吳伯雄是滿適用的。",15402715
里,里,裡,42,里,"当地警方说,昨天下午一时左右,七岁男童莫斯塔金和十二岁的哥哥贾诺、以及一群小朋友在河里戏水,正玩得起劲时,大伙儿突然听到莫斯塔金的呼救声,不久就见到一只鳄鱼浮出水面,将莫斯塔金拖进水里。","當地警方說,昨天下午一時左右,七歲男童莫斯塔金和十二歲的哥哥賈諾、以及一群小朋友在河裏戲水,正玩得起勁時,大夥兒突然聽到莫斯塔金的呼救聲,不久就見到一隻鱷魚浮出水面,將莫斯塔金拖進水裏。",11913982
里,里,裡,28,里,"所幸孩子成绩好,还省下一大笔费用,所以总花费在同龄人圈子里不算高。","所幸孩子成績好,還省下一大筆費用,所以總花費在同齡人圈子裏不算高。",15067006
里,里,裡,59,里,"连续三集「美国派」片中饰演丑小鸭「蜜雪儿」,并在「美国派3:美国昏礼」剧中当上新娘子的新生代女星爱莉森海尼根,现实生活里也披上白纱,与交往多年的演员男友艾力克斯丹尼索夫在周末期间完成终身大事。","連續三集「美國派」片中飾演醜小鴨「蜜雪兒」,並在「美國派3:美國昏禮」劇中當上新娘子的新生代女星愛莉森海尼根,現實生活裏也披上白紗,與交往多年的演員男友艾力克斯丹尼索夫在週末期間完成終身大事。",4155250
里,里,裡,76,里,"吕耀中说,其实每一家设计公司接案时,都不会只局限在公司附近,水牛设计部落开业后不只在云、嘉、南等地接案,客户甚至还远在北、高及外岛的金门,不管公司开在哪里,交通费都差不多,选在乡下反而节省了租金及其他生活开销,最重要的是环境好,往往能有与众不同的灵感。","呂耀中說,其實每一家設計公司接案時,都不會只侷限在公司附近,水牛設計部落開業後不只在雲、嘉、南等地接案,客戶甚至還遠在北、高及外島的金門,不管公司開在哪裏,交通費都差不多,選在鄉下反而節省了租金及其他生活開銷,最重要的是環境好,往往能有與眾不同的靈感。",18385382
里,里,裡,44,里,"高阆仙则为先生的正直诚恳背书;她说,从政以来,对的事,郝龙斌一向有自己的坚持,从郝龙斌口里,绝对不会听到模棱两可的答案,","高閬仙則為先生的正直誠懇背書;她說,從政以來,對的事,郝龍斌一向有自己的堅持,從郝龍斌口裏,絕對不會聽到模稜兩可的答案,",15087785
里,里,裡,6,里,至于平常在家里会否感受到压力?,至於平常在家裏會否感受到壓力?,15060428
里,里,裡,28,里,"就读中学6年期间,李佳儒的课业果真始终维持前3名,不花家里1毛钱。","就讀中學6年期間,李佳儒的課業果真始終維持前3名,不花家裏1毛錢。",4017867
里,里,裡,30,里,"每年有两分钟的时间,是属于这些死难犹太人的,在这两分钟的时间里,在以色列可以感受到犹太人自古以来流离失所的苦难。","每年有兩分鐘的時間,是屬於這些死難猶太人的,在這兩分鐘的時間裏,在以色列可以感受到猶太人自古以來流離失所的苦難。",19830626
里,里,裡,32,里,--二○○五年(民国九十四年):费时十年、耗资三十六亿美元兴建的里海通往地中海输油管正式启用。,--二○○五年(民國九十四年):費時十年、耗資三十六億美元興建的裏海通往地中海輸油管正式啟用。,12000827
里,里,裡,7,里,"父亲立即向门缝里敲入铁钉,「以防魔鬼窥视」。","父親立即向門縫裏敲入鐵釘,「以防魔鬼窺視」。",9356705
里,里,裡,13,里,"当地官员表示,事发时夜总会里正在进行火焰表演,这家夜总会每晚都会有这项娱乐节目。","當地官員表示,事發時夜總會裏正在進行火焰表演,這家夜總會每晚都會有這項娛樂節目。",7218103
里,里,裡,4,里,"如果食具里含有工业石蜡,甚至可能致癌。","如果食具裏含有工業石蠟,甚至可能致癌。",15661612
里,里,裡,16,里,"经过进一步调查确认,在废品收购站里发现6 名遇害人,都曾在熊的收购站做过帮工。","經過進一步調查確認,在廢品收購站裏發現6 名遇害人,都曾在熊的收購站做過幫工。",17933887
里,里,裡,53,里,"代表全球各地一千四百五十家唱片业者的国际唱片业交流基金会在这份报告中指出,盗版音乐猖獗相当严重,二00三年里全球各地每卖出三张唱片当中就有一张是盗版的。","代表全球各地一千四百五十家唱片業者的國際唱片業交流基金會在這份報告中指出,盜版音樂猖獗相當嚴重,二00三年裏全球各地每賣出三張唱片當中就有一張是盜版的。",12742325
鬥,斗,斗,3,鬥,四、八斗国中。,四、八斗國中。,1394984
鬥,斗,斗,87,鬥,"红十字会处长陈世人对环球学院等校表达谢忱,并以「勇敢的一群」来勉励离乡背井的学生们,他表示,国际团体分工合作在印尼投入建学校、兴建下水道等,并挑选学子来台就读,环球学院所在的斗六也曾是地震灾区,六年后又站起来,希望学子们要坚强勇敢,未来回到印尼发挥所长,贡献国家。","紅十字會處長陳世人對環球學院等校表達謝忱,並以「勇敢的一群」來勉勵離鄉背井的學生們,他表示,國際團體分工合作在印尼投入建學校、興建下水道等,並挑選學子來台就讀,環球學院所在的斗六也曾是地震災區,六年後又站起來,希望學子們要堅強勇敢,未來回到印尼發揮所長,貢獻國家。",7330769
鬥,斗,斗,9,鬥,"成荣旭则被控协助全斗焕歛聚黑金,及接受商界以减税为条件的贿赂。","成榮旭則被控協助全斗煥歛聚黑金,及接受商界以減稅為條件的賄賂。",11317545
鬥,斗,斗,3,鬥,"康师傅斗六新厂今天同时推出号称道地台湾口味的台湾牛肉面,以及特别为年轻女性朋友量身订作的「巧玲珑」,吸引来自全省各地的通路商参加新厂落成启用典礼,陈水扁总统的到访,受到公司员工热情欢迎,并不断高呼当选,场面相当热络。","康師傅斗六新廠今天同時推出號稱道地台灣口味的台灣牛肉麵,以及特別為年輕女性朋友量身訂作的「巧玲瓏」,吸引來自全省各地的通路商參加新廠落成啟用典禮,陳水扁總統的到訪,受到公司員工熱情歡迎,並不斷高呼當選,場面相當熱絡。",4146432
鬥,斗,斗,4,鬥,"辖区的八斗子派出所已针对吴湘黔做完笔录,基隆地检署检察官也于下午至停尸间相验尸体,并针对吴湘黔进行侦讯,以确定责任归属。","轄區的八斗子派出所已針對吳湘黔做完筆錄,基隆地檢署檢察官也於下午至停屍間相驗屍體,並針對吳湘黔進行偵訊,以確定責任歸屬。",19536596
鬥,斗,斗,5,鬥,"–基隆市八斗国中总务主任张亚古,常常济助贫苦学生,并节省公帑,绿化美化校园。","–基隆市八斗國中總務主任張亞古,常常濟助貧苦學生,並節省公帑,綠化美化校園。",19386506
鬥,斗,斗,45,鬥,"由于发现地点正位于田中镇中南路陆军砲兵营区后面的水源地,而这块水源地也正是维系附近田中、北斗、社头十八万居民饮用水的重要地点,环保人员对于这六大桶化学物质「酚」的发现非常关切,并怀疑可能是有人任意倾倒的结果。","由於發現地點正位於田中鎮中南路陸軍砲兵營區後面的水源地,而這塊水源地也正是維繫附近田中、北斗、社頭十八萬居民飲用水的重要地點,環保人員對於這六大桶化學物質「酚」的發現非常關切,並懷疑可能是有人任意傾倒的結果。",7849482
鬥,斗,斗,21,鬥,"中部都会带包括丰原、台中、中兴新村、彰化、斗六都会带,按行政院的规划,将建设为省政中心及中央行政机能区域办公中心、航海货物转运及分装配送中心、高附加价值产品制造及研发中心、航太科技中心、基础工业区、制造业中心及游憩中心等。","中部都會帶包括豐原、台中、中興新村、彰化、斗六都會帶,按行政院的規劃,將建設為省政中心及中央行政機能區域辦公中心、航海貨物轉運及分裝配送中心、高附加價值產品製造及研發中心、航太科技中心、基礎工業區、製造業中心及遊憩中心等。",13489152
鬥,斗,斗,33,鬥,"高雄市警察局刑警大队与苓雅警分局,昨天下午接获线报指称,刘朝坤藏匿斗南镇友人住处,于是报请检察官李静文指挥侦办。","高雄市警察局刑警大隊與苓雅警分局,昨天下午接獲線報指稱,劉朝坤藏匿斗南鎮友人住處,於是報請檢察官李靜文指揮偵辦。",19518761
鬥,斗,斗,475,鬥,8.「天使」像下写生的北京小朋友9.国共经贸论坛吴伯雄提3建议10.国共经贸论坛上海开幕11.马总统参加桃园大圳健行12.台湾驻巴西代表访老人院捐赠衣物13.巴西台湾协会赠公益机构运动服14.美国中西部及东北部大风雪15.风雪袭击纽约市扫雪车开路16.高雄圆山联谊会员工抗议17.高雄圆山联谊会资遣员工签到受阻18.高雄圆山联谊会遭资遣员工席地抗议19.纽约佛光山小朋友参与点灯活动20.日本计程车空车多明年数目可能减少21.日本景气冷计程车等呒人22.百大服务业征才博览会(1)23.百大服务业征才博览会(2)24.百大服务业征才博览会(3)25.廖了以体验柬埔寨美食26.郝龙斌击破就业冰河27.厦门开放暂住人员游台启动(1)28.厦门开放暂住人员游台启动(2)29.国际移民博览会(1)30.国际移民博览会(2)31.侧目32.空军松山基地开放参观33.纽约今冬首场大风雪34.纽约大风雪平添诗情画意35.纽约公园里的冷板凳36.台中市自行车友为独居老人送餐37.国共经贸论坛单骥与张晓强寒喧38.未流血独立非洲民主之祖波札那39.不景气基隆八斗子海边挤满钓客(1)40.不景气基隆八斗子海边挤满钓客(2)41.惠荪台湾杉树群壮观42.惠荪台湾杉化身耶诞树群43.自然隐忧园艺蔓藤入侵柴山44.人权团体呼吁释放中国异议作家刘晓波45.高市铁路地下化北延段获核定46.苏焕智就任县长7周年47.高雄圆山联谊会资遣员工静坐48.争工作权带伤上阵49.院长杯槌球赛王金平开球50.高雄圆山联谊会曾风光一时51.2008嘉市国际管乐节(1)52.2008嘉市国际管乐节(2)53.2008嘉市国际管乐节(3)54.2008嘉市国际管乐节(4)55.2008嘉市国际管乐节(5)56.2008嘉市国际管乐节(6)57.2008嘉市国际管乐节(7)58.三通直航台北港未来营运看俏59.台北港加紧营运机具设备安装测试60.亚洲大学外籍学生体验搓汤圆趣味61.保智大队查获仿冒车用传输皮带62.教会传教士认养惠明盲童63.国共经贸论坛赖瑟珍以特邀身分参加64.上海国共经贸论坛单骥驳斥违规登陆65.嘉市管乐节创意踩街北兴国中连冠66.电影霓虹心飞碟屋开镜67.郝龙斌启用思源亲水通廊自行车道(1)68.郝龙斌启用思源亲水通廊自行车道(2)69.北市思源亲水通廊自行车道启用70.卑南族猴祭71.猫熊团团、圆圆外型特征辨识72.蔬果花园蛋卷创意料理第一名73.小朋友身体力行蔬果57974.健康饮食推广苗栗县获奖75.大学校院行销创意决赛政大打头阵76.大学校院行销创意大赛决赛登场77.燕巢芭乐蜜枣上市办活动促销78.葳格基金会募款助弱势79.林圣忠出席中科经济论坛80.中部厂商建议政府补助劳工薪资81.中部工商午餐会登场82.甲仙大桥便桥将完工83.甲仙大桥断裂遭拆除84.台中县观光推展环岛车队平安荣归85.洪一平扮耶诞老人送欢乐给小朋友86.萧副总统参观吴炫三巨型雕塑展87.萧副总统与夫人参观吴炫三雕塑展88.陈菊:艺术家是城市最珍贵资产89.美术家联展得奖者由陈菊颁奖90.加工区办征才吸引待业者参加91.王毅陪吴伯雄参观上海洋山港92.总统府岁末关怀音乐会(1)93.总统府岁末关怀音乐会(2)94.刘揆参访宜兰传艺中心95.刘揆参访传艺中心上场拉糖葱96.台湾文化尚赞!,8.「天使」像下寫生的北京小朋友9.國共經貿論壇吳伯雄提3建議10.國共經貿論壇上海開幕11.馬總統參加桃園大圳健行12.台灣駐巴西代表訪老人院捐贈衣物13.巴西台灣協會贈公益機構運動服14.美國中西部及東北部大風雪15.風雪襲擊紐約市掃雪車開路16.高雄圓山聯誼會員工抗議17.高雄圓山聯誼會資遣員工簽到受阻18.高雄圓山聯誼會遭資遣員工席地抗議19.紐約佛光山小朋友參與點燈活動20.日本計程車空車多明年數目可能減少21.日本景氣冷計程車等嘸人22.百大服務業徵才博覽會(1)23.百大服務業徵才博覽會(2)24.百大服務業徵才博覽會(3)25.廖了以體驗柬埔寨美食26.郝龍斌擊破就業冰河27.廈門開放暫住人員遊台啟動(1)28.廈門開放暫住人員遊台啟動(2)29.國際移民博覽會(1)30.國際移民博覽會(2)31.側目32.空軍松山基地開放參觀33.紐約今冬首場大風雪34.紐約大風雪平添詩情畫意35.紐約公園裡的冷板凳36.台中市自行車友為獨居老人送餐37.國共經貿論壇單驥與張曉強寒喧38.未流血獨立非洲民主之祖波札那39.不景氣基隆八斗子海邊擠滿釣客(1)40.不景氣基隆八斗子海邊擠滿釣客(2)41.惠蓀台灣杉樹群壯觀42.惠蓀台灣杉化身耶誕樹群43.自然隱憂園藝蔓藤入侵柴山44.人權團體呼籲釋放中國異議作家劉曉波45.高市鐵路地下化北延段獲核定46.蘇煥智就任縣長7週年47.高雄圓山聯誼會資遣員工靜坐48.爭工作權帶傷上陣49.院長盃槌球賽王金平開球50.高雄圓山聯誼會曾風光一時51.2008嘉市國際管樂節(1)52.2008嘉市國際管樂節(2)53.2008嘉市國際管樂節(3)54.2008嘉市國際管樂節(4)55.2008嘉市國際管樂節(5)56.2008嘉市國際管樂節(6)57.2008嘉市國際管樂節(7)58.三通直航台北港未來營運看俏59.台北港加緊營運機具設備安裝測試60.亞洲大學外籍學生體驗搓湯圓趣味61.保智大隊查獲仿冒車用傳輸皮帶62.教會傳教士認養惠明盲童63.國共經貿論壇賴瑟珍以特邀身分參加64.上海國共經貿論壇單驥駁斥違規登陸65.嘉市管樂節創意踩街北興國中連冠66.電影霓虹心飛碟屋開鏡67.郝龍斌啟用思源親水通廊自行車道(1)68.郝龍斌啟用思源親水通廊自行車道(2)69.北市思源親水通廊自行車道啟用70.卑南族猴祭71.貓熊團團、圓圓外型特徵辨識72.蔬果花園蛋捲創意料理第一名73.小朋友身體力行蔬果57974.健康飲食推廣苗栗縣獲獎75.大學校院行銷創意決賽政大打頭陣76.大學校院行銷創意大賽決賽登場77.燕巢芭樂蜜棗上市辦活動促銷78.葳格基金會募款助弱勢79.林聖忠出席中科經濟論壇80.中部廠商建議政府補助勞工薪資81.中部工商午餐會登場82.甲仙大橋便橋將完工83.甲仙大橋斷裂遭拆除84.台中縣觀光推展環島車隊平安榮歸85.洪一平扮耶誕老人送歡樂給小朋友86.蕭副總統參觀吳炫三巨型雕塑展87.蕭副總統與夫人參觀吳炫三雕塑展88.陳菊:藝術家是城市最珍貴資產89.美術家聯展得獎者由陳菊頒獎90.加工區辦徵才吸引待業者參加91.王毅陪吳伯雄參觀上海洋山港92.總統府歲末關懷音樂會(1)93.總統府歲末關懷音樂會(2)94.劉揆參訪宜蘭傳藝中心95.劉揆參訪傳藝中心上場拉糖蔥96.台灣文化尚讚!,10563650
